Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.835938,-16.835938,8.3976964E-5
2000,-16.835938,-16.835938,1.7137738E-4
3000,-16.835938,-16.835938,2.186198E-4
4000,-16.835938,-16.835938,2.5132138E-4
,,,,m,10
,,,,CableTi/DOF,1822124.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,107183.766
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,341.1765
,,,,MaxCableCi,0.0
,,,,MinCableTi,341.1765
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,341.1765
,,,,MaxCableCf,0.0
,,,,MinCableTf,341.1765
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
