Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.6757812,-1.6796875,-0.001114686
2000,-1.6757812,-1.6796875,-0.0019091909
3000,-1.6757812,-1.6796875,-0.0023679046
4000,-1.6757812,-1.6796875,-0.0026713975
,,,,m,10
,,,,CableTi/DOF,188495.56
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,11087.975
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,35.294117
,,,,MaxCableCi,0.0
,,,,MinCableTi,35.294117
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,35.294117
,,,,MaxCableCf,0.0
,,,,MinCableTf,35.294117
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
