Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.109375,-1.1015625,5.628386E-4
2000,-1.109375,-1.1015625,9.79112E-4
3000,-1.109375,-1.1015625,0.0011813199
4000,-1.109375,-1.1015625,0.0013073607
,,,,m,10
,,,,CableTi/DOF,125663.71
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,7391.983
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,23.529411
,,,,MaxCableCi,0.0
,,,,MinCableTi,23.529411
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,23.529411
,,,,MaxCableCf,0.0
,,,,MinCableTf,23.529411
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
