Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,true
4000,62831.855,-0.5390625,-0.53515625,0.0013641154,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,3695.9915,0.0,0.0,0.0,0.0,11.764706,0.0,11.764706,0.0,1.7175382,-7.1057034,0.018475818,-0.019013204,11.10547,0.0,2.3283622,0.0,false,true
4000,125663.71,-1.109375,-1.1015625,0.0013073607,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,7391.983,0.0,0.0,0.0,0.0,23.529411,0.0,23.529411,0.0,2.7108524,-14.134662,0.019182974,-0.07673161,20.158373,0.0,5.3196993,0.0,false,true
4000,188495.56,-1.6757812,-1.6796875,-0.0026713975,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,11087.975,0.0,0.0,0.0,0.0,35.294117,0.0,35.294117,0.0,3.7365983,-21.523705,0.056218985,-0.03747931,29.256277,0.0,9.484461,0.0,false,true
4000,251327.42,-2.2539062,-2.2539062,0.0014839063,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,14783.966,0.0,0.0,0.0,0.0,47.058823,0.0,47.058823,0.0,4.5425587,-28.286781,0.21101293,-0.59966725,37.125793,0.0,13.656942,0.0,false,true
4000,314159.28,-2.8359375,-2.828125,7.706136E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,18479.957,0.0,0.0,0.0,0.0,58.82353,0.0,58.82353,0.0,5.3851438,-34.99077,0.47957546,-0.5564016,47.332466,0.0,17.604933,0.0,false,true
4000,376991.12,-3.4140625,-3.4101562,0.0053455723,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,22175.95,0.0,0.0,0.0,0.0,70.588234,0.0,70.588234,0.0,6.4841905,-41.792023,0.65222335,-0.7098911,55.531765,0.0,21.778587,0.0,false,true
4000,439823.0,-4.0039062,-4.0039062,-9.952412E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25871.941,0.0,0.0,0.0,0.0,82.35294,0.0,82.35294,0.0,7.253529,-48.14335,0.82487124,-0.72907746,63.326736,0.0,26.060944,0.0,false,true
4000,502654.88,-4.5820312,-4.5820312,-0.0014975304,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,29567.934,0.0,0.0,0.0,0.0,94.11765,0.0,94.11765,0.0,7.80306,-54.650597,0.9399701,-0.55640167,72.754616,0.0,30.209467,0.0,false,true
4000,565486.75,-5.15625,-5.15625,-5.4779416E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,33263.926,0.0,0.0,0.0,0.0,105.88236,0.0,105.88236,0.0,8.462512,-61.255116,1.2085305,-0.80582196,80.84942,0.0,34.691704,0.0,false,true
4000,628318.6,-5.7421875,-5.7421875,-6.834561E-5,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,36959.918,0.0,0.0,0.0,0.0,117.64707,0.0,117.64707,0.0,8.792224,-67.58567,1.5921993,-0.49884304,89.693344,0.0,38.846893,0.0,false,true
4000,691150.5,-6.34375,-6.34375,1.6718649E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,40655.91,0.0,0.0,0.0,0.0,129.41177,0.0,129.41177,0.0,9.378412,-73.72046,1.74566,-0.6523305,97.413864,0.0,43.1882,0.0,false,true
4000,753982.3,-6.9140625,-6.90625,-4.2698663E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,44351.902,0.0,0.0,0.0,0.0,141.17648,0.0,141.17648,0.0,10.129438,-80.382324,1.6497496,-0.6523305,106.213,0.0,47.530354,0.0,false,true
4000,816814.2,-7.5039062,-7.5078125,-5.513581E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,48047.895,0.0,0.0,0.0,0.0,152.9412,0.0,152.9412,0.0,10.807214,-86.59446,1.937499,-0.690705,114.77268,0.0,51.98997,0.0,false,true
4000,879646.06,-8.078125,-8.078125,0.0010027695,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51743.887,0.0,0.0,0.0,0.0,164.7059,0.0,164.7059,0.0,11.283495,-92.98201,2.1293328,-0.57558775,122.987915,0.0,56.606377,0.0,false,true
4000,942477.94,-8.6796875,-8.6796875,7.025725E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,55439.88,0.0,0.0,0.0,0.0,176.47061,0.0,176.47061,0.0,11.942955,-99.388985,2.1101496,-0.57558787,130.87335,0.0,60.98857,0.0,false,true
4000,1005309.8,-9.265625,-9.265625,7.496636E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,59135.87,0.0,0.0,0.0,0.0,188.23532,0.0,188.23532,0.0,12.803971,-105.541374,2.4170835,-0.61396044,139.6283,0.0,65.39157,0.0,false,true
4000,1068141.6,-9.84375,-9.8515625,-4.260702E-5,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,62831.863,0.0,0.0,0.0,0.0,200.00003,0.0,200.00003,0.0,13.280237,-111.88833,2.6472847,-0.47965696,148.48782,0.0,69.79474,0.0,false,true
4000,1130973.5,-10.421875,-10.421875,0.0020823404,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,66527.85,0.0,0.0,0.0,0.0,211.76472,0.0,211.76472,0.0,13.90305,-117.942276,2.800753,-0.44128287,157.15274,0.0,74.334694,0.0,false,true
4000,1193805.4,-11.0,-11.0,3.129628E-4,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,70223.84,0.0,0.0,0.0,0.0,223.52943,0.0,223.52943,0.0,14.654131,-124.15246,3.088496,-0.30698058,166.46167,0.0,78.7975,0.0,false,true
4000,1256637.2,-11.5859375,-11.578125,-8.997449E-5,36161.117,36161.117,-6.0082963E-5,10,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,73919.836,0.0,0.0,0.0,0.0,235.29414,0.0,235.29414,0.0,15.222016,-130.24432,3.1652398,-0.51802915,175.72528,0.0,83.28082,0.0,false,true
