Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.0039062,-4.0039062,-2.858905E-4
2000,-4.0039062,-4.0039062,-6.423562E-4
3000,-4.0039062,-4.0039062,-8.4368256E-4
4000,-4.0039062,-4.0039062,-9.952412E-4
,,,,m,10
,,,,CableTi/DOF,439823.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,25871.941
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,82.35294
,,,,MaxCableCi,0.0
,,,,MinCableTi,82.35294
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,82.35294
,,,,MaxCableCf,0.0
,,,,MinCableTf,82.35294
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
