Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-54.328125,-54.3125,-3.507611E-4
2000,-54.8125,-54.8125,-4.408126E-4
3000,-54.8125,-54.8125,-5.040442E-4
4000,-54.8125,-54.8125,-5.634286E-4
,,,,m,25
,,,,CableTi/DOF,2827433.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,117809.73
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,375.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,375.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,375.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,375.0
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
