Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-42.59375,-42.59375,-4.61056E-4
2000,-42.59375,-42.59375,-5.447486E-4
3000,-42.59375,-42.59375,-5.8467465E-4
4000,-42.59375,-42.59375,-5.84877E-4
,,,,m,25
,,,,CableTi/DOF,2827433.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,14.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2902.8318
,,,,CableA,314.15927
,,,,TrussEA,5.8056634E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,117809.73
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,375.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,375.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,375.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,375.0
,,,,MinCableCf,0.0
,,,,SlidableCables,true
,,,,SpecialCase,false
