Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,false
4000,157079.64,-1.78125,-1.8125,-3.5680307E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,2.1909986,-9.130761,0.018568564,-0.018773697,19.090012,0.0,16.185932,0.0,true,false
4000,314159.28,-3.859375,-3.859375,-6.2108337E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.8620982,-18.952883,0.038376827,-0.019385872,37.897648,0.0,31.789036,0.0,true,false
4000,471238.94,-6.171875,-6.1328125,-7.313332E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,5.0078983,-28.063145,0.019385071,-0.057572793,56.656506,0.0,46.86171,0.0,true,false
4000,628318.56,-8.390625,-8.3984375,-7.111766E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,4.6977096,-37.715008,0.057272524,-0.037086215,75.34515,0.0,61.96346,0.0,true,false
4000,785398.2,-10.6875,-10.6875,2.9226821E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,5.5518603,-46.206455,0.038181536,-0.058157597,94.0315,0.0,76.92099,0.0,true,false
4000,942477.9,-12.9609375,-12.96875,-4.5424252E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,5.8783474,-55.42648,0.038554695,-0.07710939,112.69263,0.0,92.07599,0.0,true,false
4000,1099557.5,-15.375,-15.3671875,-8.1298924E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,7.0001636,-64.86998,0.019343952,-0.15475148,131.32468,0.0,106.75052,0.0,true,false
4000,1256637.1,-17.796875,-17.8125,-8.533669E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,7.798621,-73.4902,0.26988348,-21.247461,149.89006,0.0,121.43121,0.0,true,false
4000,1413716.8,-20.203125,-20.179688,-5.024515E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,14.0,2500.0,200000.0,200000.0,2902.8318,314.15927,5.8056634E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,8.061164,-82.80162,0.368332,-24.430288,168.26836,0.0,136.26656,0.0,true,false
