Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,157079.64,-2.6171875,-2.625,-8.958075E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,6544.985,0.0,0.0,0.0,0.0,20.833334,0.0,20.833334,0.0,3.0717254,-11.450797,0.03855058,-0.019277364,19.05568,0.0,10.997324,0.0,false,false
4000,314159.28,-5.515625,-5.53125,9.405313E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,13089.97,0.0,0.0,0.0,0.0,41.666668,0.0,41.666668,0.0,3.642725,-24.527681,0.18773718,-0.01934395,36.75075,0.0,21.475582,0.0,false,false
4000,471238.94,-8.53125,-8.53125,-3.0178946E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,19634.955,0.0,0.0,0.0,0.0,62.500004,0.0,62.500004,0.0,4.3820395,-36.293774,0.018688321,-0.056064937,54.1449,0.0,32.822037,0.0,false,false
4000,628318.56,-11.671875,-11.6640625,-4.312567E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,26179.94,0.0,0.0,0.0,0.0,83.333336,0.0,83.333336,0.0,4.93343,-48.450714,0.038554743,-0.018688314,71.598816,0.0,43.42179,0.0,false,false
4000,785398.2,-14.59375,-14.59375,-5.4579406E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,32724.924,0.0,0.0,0.0,0.0,104.166664,0.0,104.166664,0.0,5.9759974,-60.214268,0.13579959,-0.038799822,88.995026,0.0,55.086483,0.0,false,false
4000,942477.9,-17.695312,-17.695312,-1.6532803E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,39269.91,0.0,0.0,0.0,0.0,125.00001,0.0,125.00001,0.0,6.0160775,-72.57378,0.25147182,-0.115664005,106.466,0.0,65.75675,0.0,false,false
4000,1099557.5,-20.945312,-20.921875,1.0052542E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,45814.895,0.0,0.0,0.0,0.0,145.83334,0.0,145.83334,0.0,6.851008,-83.9227,0.17349625,-26.187637,123.9473,0.0,76.714714,0.0,false,false
4000,1256637.1,-24.15625,-24.15625,3.874983E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,52359.88,0.0,0.0,0.0,0.0,166.66667,0.0,166.66667,0.0,8.1542425,-95.56942,0.11566417,-0.01927735,141.4662,0.0,87.40207,0.0,false,false
4000,1413716.8,-27.375,-27.40625,6.1113224E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,58904.863,0.0,0.0,0.0,0.0,187.5,0.0,187.5,0.0,8.72707,-107.720345,0.7760006,-34.563885,158.75041,0.0,98.21115,0.0,false,false
4000,1570796.4,-30.632812,-30.625,-1.5428396E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,65449.848,0.0,0.0,0.0,0.0,208.33333,0.0,208.33333,0.0,9.339931,-119.36379,1.1514632,-38.9177,176.1508,0.0,109.081535,0.0,false,false
4000,1727876.0,-33.84375,-33.84375,1.3062122E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,71994.836,0.0,0.0,0.0,0.0,229.16667,0.0,229.16667,0.0,10.034732,-131.21263,0.85298145,-42.879433,193.42848,0.0,120.05859,0.0,false,false
4000,1884955.8,-37.140625,-37.148438,3.4352634E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,78539.82,0.0,0.0,0.0,0.0,250.00002,0.0,250.00002,0.0,10.881103,-143.15187,1.0274559,-47.14882,210.70152,0.0,130.78008,0.0,false,false
4000,2042035.2,-40.484375,-40.476562,-3.5679626E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,85084.805,0.0,0.0,0.0,0.0,270.83334,0.0,270.83334,0.0,12.143939,-156.51045,1.4151789,-51.45093,228.02327,0.0,141.4126,0.0,false,false
4000,2199115.0,-43.726562,-43.710938,-6.815111E-5,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,91629.79,0.0,0.0,0.0,0.0,291.6667,0.0,291.6667,0.0,12.701036,-167.45796,2.0626993,-55.999203,245.28178,0.0,152.28699,0.0,false,false
4000,2356194.5,-47.0625,-47.0625,1.6705168E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,98174.77,0.0,0.0,0.0,0.0,312.5,0.0,312.5,0.0,13.292874,-179.91771,2.1012533,-60.39112,262.59903,0.0,162.72531,0.0,false,false
4000,2513274.2,-50.375,-50.40625,1.21428384E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,104719.76,0.0,0.0,0.0,0.0,333.33334,0.0,333.33334,0.0,14.019117,-192.76727,2.4868083,-64.84139,279.74063,0.0,173.39107,0.0,false,false
4000,2670353.8,-53.734375,-53.734375,-1.2155504E-4,83866.2,83866.2,-1.8160831E-10,25,1,40.0,8.0,2500.0,200000.0,200000.0,1809.5574,314.15927,3.61911488E8,6.2831856E7,0.0,111264.74,0.0,0.0,0.0,0.0,354.16666,0.0,354.16666,0.0,14.70788,-206.32474,2.8723664,-68.8621,297.0581,0.0,184.223,0.0,false,false
