Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-72.55469,-72.5625,-4.794433E-5
2000,-73.90625,-73.90625,-1.6047909E-4
3000,-73.90625,-73.90625,-2.8599505E-4
4000,-73.90625,-73.90625,-3.618886E-4
,,,,m,25
,,,,CableTi/DOF,3612831.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,150534.66
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,479.1667
,,,,MaxCableCi,0.0
,,,,MinCableTi,479.1667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,479.1667
,,,,MaxCableCf,0.0
,,,,MinCableTf,479.1667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
