Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-33.84375,-33.84375,2.6574156E-5
2000,-33.84375,-33.84375,1.2640015E-4
3000,-33.84375,-33.84375,1.2885452E-4
4000,-33.84375,-33.84375,1.3062122E-4
,,,,m,25
,,,,CableTi/DOF,1727876.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71994.836
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,229.16667
,,,,MaxCableCi,0.0
,,,,MinCableTi,229.16667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,229.16667
,,,,MaxCableCf,0.0
,,,,MinCableTf,229.16667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
