Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.695312,-17.695312,1.6995319E-4
2000,-17.695312,-17.695312,5.5912674E-6
3000,-17.695312,-17.695312,-9.184803E-5
4000,-17.695312,-17.695312,-1.6532803E-4
,,,,m,25
,,,,CableTi/DOF,942477.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,8.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1809.5574
,,,,CableA,314.15927
,,,,TrussEA,3.61911488E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,39269.91
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,125.00001
,,,,MaxCableCi,0.0
,,,,MinCableTi,125.00001
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,125.00001
,,,,MaxCableCf,0.0
,,,,MinCableTf,125.00001
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
