Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-37.757812,-37.710938,6.928999E-5
2000,-37.757812,-37.710938,-1.2305447E-5
3000,-37.757812,-37.710938,-2.7544253E-5
4000,-37.757812,-37.710938,-3.8249953E-5
,,,,m,25
,,,,CableTi/DOF,2199115.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,91629.79
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,291.6667
,,,,MaxCableCi,0.0
,,,,MinCableTi,291.6667
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,291.6667
,,,,MaxCableCf,0.0
,,,,MinCableTf,291.6667
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
