Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.3125,-7.3359375,1.7766155E-4
2000,-7.3125,-7.3359375,4.1607593E-4
3000,-7.3125,-7.3359375,5.569282E-4
4000,-7.3125,-7.3359375,6.567597E-4
,,,,m,25
,,,,CableTi/DOF,471238.94
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19634.955
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,62.500004
,,,,MaxCableCi,0.0
,,,,MinCableTi,62.500004
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,62.500004
,,,,MaxCableCf,0.0
,,,,MinCableTf,62.500004
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
