Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-62.328125,-62.335938,4.5923027E-4
2000,-65.36719,-65.35156,4.5316113E-4
3000,-65.36719,-65.35156,3.6775935E-4
4000,-65.36719,-65.35156,3.0519674E-4
,,,,m,35
,,,,CableTi/DOF,4838053.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,142295.67
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,452.9412
,,,,MaxCableCi,0.0
,,,,MinCableTi,452.9412
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,452.9412
,,,,MaxCableCf,0.0
,,,,MinCableTf,452.9412
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
