Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.2578125,-2.2421875,1.7113016E-6
2000,-2.2578125,-2.2421875,1.8805019E-6
3000,-2.2578125,-2.2421875,1.9778524E-6
4000,-2.2578125,-2.2421875,2.0464877E-6
,,,,m,35
,,,,CableTi/DOF,219911.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,6467.9854
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,20.588236
,,,,MaxCableCi,0.0
,,,,MinCableTi,20.588236
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,20.588236
,,,,MaxCableCf,0.0
,,,,MinCableTf,20.588236
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
