Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-45.929688,-45.929688,4.631536E-5
2000,-46.34375,-46.335938,9.577624E-5
3000,-46.34375,-46.335938,1.18650314E-4
4000,-46.34375,-46.335938,1.3519978E-4
,,,,m,35
,,,,CableTi/DOF,3518583.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,103487.76
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,329.41174
,,,,MaxCableCi,0.0
,,,,MinCableTi,329.41174
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,329.41174
,,,,MaxCableCf,0.0
,,,,MinCableTf,329.41174
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
