Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-27.898438,-27.882812,-1.865692E-5
2000,-27.898438,-27.882812,6.107827E-5
3000,-27.898438,-27.882812,1.0916364E-4
4000,-27.898438,-27.882812,1.4357112E-4
,,,,m,35
,,,,CableTi/DOF,2199114.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,64679.848
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,205.88234
,,,,MaxCableCi,0.0
,,,,MinCableTi,205.88234
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,205.88234
,,,,MaxCableCf,0.0
,,,,MinCableTf,205.88234
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
