Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-30.976562,-30.976562,4.597756E-5
2000,-30.976562,-30.976562,1.6414154E-4
3000,-30.976562,-30.976562,2.3473304E-4
4000,-30.976562,-30.976562,2.8168003E-4
,,,,m,35
,,,,CableTi/DOF,2419026.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71147.836
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,226.4706
,,,,MaxCableCi,0.0
,,,,MinCableTi,226.4706
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,226.4706
,,,,MaxCableCf,0.0
,,,,MinCableTf,226.4706
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
