Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-43.226562,-43.234375,-2.859021E-4
2000,-43.226562,-43.242188,-4.2614434E-4
3000,-43.226562,-43.242188,-5.079007E-4
4000,-43.226562,-43.242188,-5.670871E-4
,,,,m,35
,,,,CableTi/DOF,3298672.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,97019.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,308.82352
,,,,MaxCableCi,0.0
,,,,MinCableTi,308.82352
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,308.82352
,,,,MaxCableCf,0.0
,,,,MinCableTf,308.82352
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
