Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-70.67969,-70.66406,1.4701136E-5
2000,-75.03906,-75.015625,1.5119131E-4
3000,-75.03906,-75.015625,1.2881277E-4
4000,-75.03906,-75.015625,1.0756962E-4
,,,,m,35
,,,,CableTi/DOF,5497787.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,161699.62
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,514.7059
,,,,MaxCableCi,0.0
,,,,MinCableTi,514.7059
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,514.7059
,,,,MaxCableCf,0.0
,,,,MinCableTf,514.7059
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
