Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,false
4000,219911.5,-2.2578125,-2.2421875,2.0464877E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6467.9854,0.0,0.0,0.0,0.0,20.588236,0.0,20.588236,0.0,2.6297894,-12.160434,0.018690418,-0.018617528,20.827063,0.0,11.0857115,0.0,false,false
4000,439823.0,-4.796875,-4.8046875,4.1406192E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,12935.971,0.0,0.0,0.0,0.0,41.17647,0.0,41.17647,0.0,3.5138986,-22.916588,0.038159292,-0.05603387,41.2747,0.0,23.24433,0.0,false,false
4000,659734.56,-7.515625,-7.53125,-3.245141E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19403.957,0.0,0.0,0.0,0.0,61.764713,0.0,61.764713,0.0,4.120421,-32.82909,0.018749254,-0.038684502,61.72564,0.0,35.065704,0.0,false,false
4000,879646.0,-10.3203125,-10.3359375,-7.50838E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25871.941,0.0,0.0,0.0,0.0,82.35294,0.0,82.35294,0.0,4.9603095,-42.36818,0.038718466,-0.019433757,81.004875,0.0,47.151947,0.0,false,false
4000,1099557.5,-13.109375,-13.109375,-1.1903362E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32339.926,0.0,0.0,0.0,0.0,102.94118,0.0,102.94118,0.0,5.600068,-54.934643,0.019424463,-0.03821331,100.30367,0.0,59.353687,0.0,false,false
4000,1319469.0,-16.007812,-16.007812,5.9466656E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,38807.91,0.0,0.0,0.0,0.0,123.52941,0.0,123.52941,0.0,5.921021,-64.86214,0.058077708,-0.03886751,119.348465,0.0,71.513,0.0,false,false
4000,1539380.4,-18.984375,-18.960938,8.5451227E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,45275.895,0.0,0.0,0.0,0.0,144.11765,0.0,144.11765,0.0,7.309075,-75.38956,0.0193984,-0.019359238,138.31522,0.0,83.349236,0.0,false,false
4000,1759291.9,-21.898438,-21.921875,-3.2682015E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,51743.88,0.0,0.0,0.0,0.0,164.70587,0.0,164.70587,0.0,8.540698,-85.54056,0.1360367,-0.019433757,157.22334,0.0,95.329254,0.0,false,false
4000,1979203.4,-24.898438,-24.90625,6.646094E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,58211.863,0.0,0.0,0.0,0.0,185.29411,0.0,185.29411,0.0,9.208659,-95.65363,0.17458573,-0.019398412,176.48315,0.0,106.95396,0.0,false,false
4000,2199114.8,-27.898438,-27.882812,1.4357112E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,64679.848,0.0,0.0,0.0,0.0,205.88234,0.0,205.88234,0.0,9.544897,-106.19471,0.019433789,-0.01943641,195.87971,0.0,118.68276,0.0,false,false
4000,2419026.5,-30.976562,-30.976562,2.8168003E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,71147.836,0.0,0.0,0.0,0.0,226.4706,0.0,226.4706,0.0,10.25473,-117.33077,0.019436413,-0.019424459,215.06142,0.0,130.12665,0.0,false,false
4000,2638938.0,-34.070312,-34.054688,3.2510742E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,77615.82,0.0,0.0,0.0,0.0,247.05882,0.0,247.05882,0.0,11.730313,-128.26527,0.038796805,-0.252179,234.34068,0.0,141.83495,0.0,false,false
4000,2858849.2,-37.125,-37.132812,-2.1769355E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,84083.805,0.0,0.0,0.0,0.0,267.64706,0.0,267.64706,0.0,12.365647,-137.58833,0.05819524,-0.038872816,253.52255,0.0,153.54413,0.0,false,false
4000,3078760.8,-40.148438,-40.171875,3.743864E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,90551.79,0.0,0.0,0.0,0.0,288.2353,0.0,288.2353,0.0,13.038071,-148.51839,0.019436413,-0.077697806,272.60663,0.0,165.3421,0.0,false,false
4000,3298672.2,-43.226562,-43.242188,-5.670871E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,97019.77,0.0,0.0,0.0,0.0,308.82352,0.0,308.82352,0.0,13.635841,-159.85687,0.03887281,-0.058309224,291.82745,0.0,176.98695,0.0,false,false
4000,3518583.8,-46.34375,-46.335938,1.3519978E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,103487.76,0.0,0.0,0.0,0.0,329.41174,0.0,329.41174,0.0,14.422193,-170.99004,0.058195207,-0.019398395,310.89206,0.0,188.61064,0.0,false,false
4000,3738495.2,-49.585938,-49.585938,1.4458174E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,109955.74,0.0,0.0,0.0,0.0,350.0,0.0,350.0,0.0,15.00287,-182.12047,0.05827344,-0.05827334,330.07385,0.0,199.89462,0.0,false,false
4000,3958406.8,-52.695312,-52.679688,-1.221575E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,116423.73,0.0,0.0,0.0,0.0,370.58823,0.0,370.58823,0.0,16.276651,-192.03745,0.038872834,-0.21366882,349.1971,0.0,211.55643,0.0,false,false
4000,4178318.2,-55.78125,-55.765625,1.5490442E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,122891.71,0.0,0.0,0.0,0.0,391.17645,0.0,391.17645,0.0,16.951,-203.16545,0.058309257,-0.038848937,368.20316,0.0,223.22308,0.0,false,false
4000,4398229.5,-58.945312,-58.945312,5.593725E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,129359.695,0.0,0.0,0.0,0.0,411.76468,0.0,411.76468,0.0,17.662693,-213.90097,0.058273397,-0.07769778,387.34598,0.0,234.63039,0.0,false,false
4000,4618141.5,-62.117188,-62.125,-1.0991733E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,135827.69,0.0,0.0,0.0,0.0,432.35294,0.0,432.35294,0.0,18.636894,-224.6122,0.09718203,-0.019424452,406.31305,0.0,246.32388,0.0,false,false
