Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-56.789062,-56.804688,4.9987616E-4
2000,-58.945312,-58.945312,5.247711E-4
3000,-58.945312,-58.945312,5.447762E-4
4000,-58.945312,-58.945312,5.593725E-4
,,,,m,35
,,,,CableTi/DOF,4398229.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,129359.695
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,411.76468
,,,,MaxCableCi,0.0
,,,,MinCableTi,411.76468
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,411.76468
,,,,MaxCableCf,0.0
,,,,MinCableTf,411.76468
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
