Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.898438,-21.921875,-8.453086E-5
2000,-21.898438,-21.921875,-5.2149393E-5
3000,-21.898438,-21.921875,-4.0607047E-5
4000,-21.898438,-21.921875,-3.2682015E-5
,,,,m,35
,,,,CableTi/DOF,1759291.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,51743.88
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,164.70587
,,,,MaxCableCi,0.0
,,,,MinCableTi,164.70587
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,164.70587
,,,,MaxCableCf,0.0
,,,,MinCableTf,164.70587
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
