Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.0546875,-0.0703125,8.517324E-7
2000,-0.0546875,-0.0703125,9.342858E-7
3000,-0.0546875,-0.0703125,9.826402E-7
4000,-0.0546875,-0.0703125,1.0172347E-6
,,,,m,35
,,,,CableTi/DOF,219911.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,3233.9927
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,10.294118
,,,,MaxCableCi,0.0
,,,,MinCableTi,10.294118
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,10.294118
,,,,MaxCableCf,0.0
,,,,MinCableTf,10.294118
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
