Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-8.5234375,-8.5546875,-4.6425437E-5
2000,-8.5234375,-8.5546875,-4.282077E-6
3000,-8.5234375,-8.5546875,2.0922329E-5
4000,-8.5234375,-8.5546875,3.9115726E-5
,,,,m,35
,,,,CableTi/DOF,5717698.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,84083.805
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,267.64706
,,,,MaxCableCi,0.0
,,,,MinCableTi,267.64706
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,267.64706
,,,,MaxCableCf,0.0
,,,,MinCableTf,267.64706
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
