Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.625,-1.6484375,4.665568E-5
2000,-1.625,-1.6484375,6.3379106E-5
3000,-1.625,-1.6484375,7.309052E-5
4000,-1.625,-1.6484375,7.997427E-5
,,,,m,35
,,,,CableTi/DOF,1319469.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,19403.955
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,61.764706
,,,,MaxCableCi,0.0
,,,,MinCableTi,61.764706
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,61.764706
,,,,MaxCableCf,0.0
,,,,MinCableTf,61.764706
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
