Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.6015625,-3.5859375,-2.586175E-6
2000,-3.6015625,-3.5859375,-1.7258932E-5
3000,-3.6015625,-3.5859375,-2.5855143E-5
4000,-3.6015625,-3.5859375,-3.1984368E-5
,,,,m,35
,,,,CableTi/DOF,2638938.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,38807.91
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,123.52941
,,,,MaxCableCi,0.0
,,,,MinCableTi,123.52941
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,123.52941
,,,,MaxCableCf,0.0
,,,,MinCableTf,123.52941
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
