Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.9453125,-3.9453125,-1.6123848E-5
2000,-3.9453125,-3.9453125,-3.0316367E-5
3000,-3.9453125,-3.9453125,-3.8642425E-5
4000,-3.9453125,-3.9453125,-4.4580916E-5
,,,,m,35
,,,,CableTi/DOF,2858849.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,42041.902
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,133.82353
,,,,MaxCableCi,0.0
,,,,MinCableTi,133.82353
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,133.82353
,,,,MaxCableCf,0.0
,,,,MinCableTf,133.82353
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
