Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.828125,-7.8203125,-5.573397E-4
2000,-7.828125,-7.8203125,-7.795445E-4
3000,-7.828125,-7.8203125,-9.103751E-4
4000,-7.828125,-7.8203125,-0.0010046626
,,,,m,35
,,,,CableTi/DOF,5277876.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,77615.82
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,247.05882
,,,,MaxCableCi,0.0
,,,,MinCableTi,247.05882
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,247.05882
,,,,MaxCableCf,0.0
,,,,MinCableTf,247.05882
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
