Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-11.9765625,-11.9921875,6.6976703E-4
2000,-11.9765625,-11.9921875,0.0010308912
3000,-11.9765625,-11.9921875,0.0012497397
4000,-11.9765625,-11.9921875,0.001409049
,,,,m,35
,,,,CableTi/DOF,7696902.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,113189.734
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,360.2941
,,,,MaxCableCi,0.0
,,,,MinCableTi,360.2941
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,360.2941
,,,,MaxCableCf,0.0
,,,,MinCableTf,360.2941
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
