Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.492188,-17.492188,2.0044569E-4
2000,-17.492188,-17.492188,3.2707246E-4
3000,-17.492188,-17.492188,4.1174877E-4
4000,-17.492188,-17.492188,4.7417686E-4
,,,,m,35
,,,,CableTi/DOF,1.0775667E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,158465.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,504.41193
,,,,MaxCableCi,0.0
,,,,MinCableTi,504.41193
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,504.41193
,,,,MaxCableCf,0.0
,,,,MinCableTf,504.41193
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
