Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.5703125,-2.625,1.666908E-4
2000,-2.5703125,-2.625,2.1625367E-4
3000,-2.5703125,-2.625,2.4515553E-4
4000,-2.5703125,-2.625,2.657018E-4
,,,,m,35
,,,,CableTi/DOF,1979203.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,29105.932
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,92.64706
,,,,MaxCableCi,0.0
,,,,MinCableTi,92.64706
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,92.64706
,,,,MaxCableCf,0.0
,,,,MinCableTf,92.64706
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
