Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.1640625,-13.1640625,2.0854495E-4
2000,-13.1640625,-13.1640625,2.905185E-4
3000,-13.1640625,-13.1640625,3.404116E-4
4000,-13.1640625,-13.1640625,3.7681725E-4
,,,,m,35
,,,,CableTi/DOF,8356636.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,122891.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,391.17645
,,,,MaxCableCi,0.0
,,,,MinCableTi,391.17645
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,391.17645
,,,,MaxCableCf,0.0
,,,,MinCableTf,391.17645
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
