Iteration,CableTi/DOF,dX,dY,dC,X0,Y0,ZC,m,Variable,TrussRadius,TrussThickness,InnerTrussLength,TrussE,CableE,TrussA,CableA,TrussEA,CableEA,TrussTi,CableTi,MaxTrussTi,MaxTrussCi,MaxCableTi,MaxCableCi,MinTrussTi,MinTrussCi,MinCableTi,MinCableCi,MaxTrussTf,MaxTrussCf,MaxCableTf,MaxCableCf,MinTrussTf,MinTrussCf,MinCableTf,MinCableCf,SlidableCables,SpecialCase
4000,0.0,0.0,0.0,0.0,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,false,true
4000,219911.5,-0.0546875,-0.0703125,1.0172347E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,3233.9927,0.0,0.0,0.0,0.0,10.294118,0.0,10.294118,0.0,1.5354882,-6.034932,0.018196944,-0.01813197,11.850476,0.0,0.08546884,0.0,false,true
4000,439823.0,-0.3671875,-0.3671875,2.0464877E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,6467.9854,0.0,0.0,0.0,0.0,20.588236,0.0,20.588236,0.0,2.3675232,-12.1476145,0.018131975,-0.018788707,26.030262,0.0,2.0119796,0.0,false,true
4000,659734.56,-0.6796875,-0.671875,3.1208217E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,9701.979,0.0,0.0,0.0,0.0,30.882357,0.0,30.882357,0.0,3.0873039,-18.006065,0.017965244,-0.018617526,31.05613,0.0,8.986121,0.0,false,true
4000,879646.0,-0.9921875,-0.984375,4.1406192E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,12935.971,0.0,0.0,0.0,0.0,41.17647,0.0,41.17647,0.0,3.989512,-23.747013,0.019003443,-0.018637484,41.279438,0.0,13.22244,0.0,false,true
4000,1099557.5,-1.3359375,-1.328125,5.302537E-6,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,16169.963,0.0,0.0,0.0,0.0,51.47059,0.0,51.47059,0.0,4.6720943,-29.390005,0.018591724,-0.056033887,51.59113,0.0,12.068539,0.0,false,true
4000,1319469.0,-1.625,-1.6484375,7.997427E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,19403.955,0.0,0.0,0.0,0.0,61.764706,0.0,61.764706,0.0,4.600366,-35.07173,0.056186024,-0.03727497,61.965603,0.0,19.604242,0.0,false,true
4000,1539380.4,-1.9296875,-1.9609375,3.1231166E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,22637.947,0.0,0.0,0.0,0.0,72.05882,0.0,72.05882,0.0,5.475654,-40.8117,0.018734155,-0.037274797,72.360176,0.0,24.398636,0.0,false,true
4000,1759291.9,-2.2890625,-2.2578125,1.7305599E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,25871.94,0.0,0.0,0.0,0.0,82.352936,0.0,82.352936,0.0,5.8143225,-46.824646,0.019003445,-0.019003442,82.533745,0.0,11.305012,0.0,false,true
4000,1979203.4,-2.5703125,-2.625,2.657018E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,29105.932,0.0,0.0,0.0,0.0,92.64706,0.0,92.64706,0.0,7.056687,-52.70115,0.03800689,-0.038006816,92.93152,0.0,19.529015,0.0,false,true
4000,2199114.8,-2.9453125,-2.953125,-9.012634E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,32339.924,0.0,0.0,0.0,0.0,102.94117,0.0,102.94117,0.0,6.407714,-57.796005,0.0747119,-0.03771125,103.0818,0.0,13.17262,0.0,false,true
4000,2419026.5,-3.2421875,-3.2421875,-2.1480375E-4,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,35573.918,0.0,0.0,0.0,0.0,113.2353,0.0,113.2353,0.0,7.2567325,-63.904903,0.037457544,-0.037457597,113.413025,0.0,20.394705,0.0,false,true
4000,2638938.0,-3.6015625,-3.5859375,-3.1984368E-5,115709.445,115709.445,-2.5425168E-10,35,1,40.0,10.0,2500.0,200000.0,200000.0,2199.115,314.15927,4.39823008E8,6.2831856E7,0.0,38807.91,0.0,0.0,0.0,0.0,123.52941,0.0,123.52941,0.0,7.3078003,-69.68227,0.037711266,-0.094405204,123.88487,0.0,22.131508,0.0,false,true
