Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.4453125,-7.46875,3.3936588E-4
2000,-7.4453125,-7.46875,4.7387645E-4
3000,-7.4453125,-7.46875,5.539674E-4
4000,-7.4453125,-7.46875,6.116347E-4
,,,,m,35
,,,,CableTi/DOF,5057964.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,74381.83
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,236.76471
,,,,MaxCableCi,0.0
,,,,MinCableTi,236.76471
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,236.76471
,,,,MaxCableCf,0.0
,,,,MinCableTf,236.76471
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
