Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.6171875,-4.6328125,-1.4418579E-4
2000,-4.6171875,-4.6328125,-2.0036468E-4
3000,-4.6171875,-4.6328125,-2.3341621E-4
4000,-4.6171875,-4.6328125,-2.5704032E-4
,,,,m,35
,,,,CableTi/DOF,3298672.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,48509.887
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,154.41176
,,,,MaxCableCi,0.0
,,,,MinCableTi,154.41176
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,154.41176
,,,,MaxCableCf,0.0
,,,,MinCableTf,154.41176
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
