Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-5.2890625,-5.3515625,1.16971605E-4
2000,-5.2890625,-5.3515625,1.6233664E-4
3000,-5.2890625,-5.3515625,1.8910572E-4
4000,-5.2890625,-5.3515625,2.0827501E-4
,,,,m,35
,,,,CableTi/DOF,3738495.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,54977.87
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,175.0
,,,,MaxCableCi,0.0
,,,,MinCableTi,175.0
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,175.0
,,,,MaxCableCf,0.0
,,,,MinCableTf,175.0
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
