Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-4.2734375,-4.2734375,3.8460767E-4
2000,-4.2734375,-4.2734375,5.0405995E-4
3000,-4.2734375,-4.2734375,5.7423575E-4
4000,-4.2734375,-4.2734375,6.243503E-4
,,,,m,35
,,,,CableTi/DOF,3078760.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,45275.895
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,144.11765
,,,,MaxCableCi,0.0
,,,,MinCableTi,144.11765
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,144.11765
,,,,MaxCableCf,0.0
,,,,MinCableTf,144.11765
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
