Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-14.3359375,-14.3125,-5.165764E-4
2000,-14.3359375,-14.3125,-8.7014714E-4
3000,-14.3359375,-14.3125,-0.0010756967
4000,-14.3359375,-14.3125,-0.001225851
,,,,m,35
,,,,CableTi/DOF,9016371.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,132593.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,422.0588
,,,,MaxCableCi,0.0
,,,,MinCableTi,422.0588
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,422.0588
,,,,MaxCableCf,0.0
,,,,MinCableTf,422.0588
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
