Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.6796875,-6.7109375,-3.2900553E-4
2000,-6.6796875,-6.7109375,-4.524687E-4
3000,-6.6796875,-6.7109375,-5.257398E-4
4000,-6.6796875,-6.7109375,-5.784015E-4
,,,,m,35
,,,,CableTi/DOF,4618141.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,67913.84
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,216.17647
,,,,MaxCableCi,0.0
,,,,MinCableTi,216.17647
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,216.17647
,,,,MaxCableCf,0.0
,,,,MinCableTf,216.17647
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
