Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.125,-17.109375,7.048484E-4
2000,-17.125,-17.109375,0.0011086671
3000,-17.125,-17.109375,0.0013616502
4000,-17.125,-17.109375,0.0015479772
,,,,m,35
,,,,CableTi/DOF,1.0555755E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,155231.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,494.1178
,,,,MaxCableCi,0.0
,,,,MinCableTi,494.1178
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,494.1178
,,,,MaxCableCf,0.0
,,,,MinCableTf,494.1178
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
