Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.648438,-16.65625,1.2848456E-4
2000,-16.648438,-16.65625,1.5311717E-4
3000,-16.648438,-16.65625,1.6678881E-4
4000,-16.648438,-16.65625,1.7685028E-4
,,,,m,35
,,,,CableTi/DOF,1.0335843E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,151997.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,483.82367
,,,,MaxCableCi,0.0
,,,,MinCableTi,483.82367
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,483.82367
,,,,MaxCableCf,0.0
,,,,MinCableTf,483.82367
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
