Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-16.257812,-16.273438,7.251672E-4
2000,-16.257812,-16.273438,0.0011096239
3000,-16.257812,-16.273438,0.0013517067
4000,-16.257812,-16.273438,0.0015296931
,,,,m,35
,,,,CableTi/DOF,1.0115931E7
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,148763.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,473.5295
,,,,MaxCableCi,0.0
,,,,MinCableTi,473.5295
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,473.5295
,,,,MaxCableCf,0.0
,,,,MinCableTf,473.5295
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
