Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.3515625,-6.359375,1.5033777E-4
2000,-6.3515625,-6.359375,2.0176171E-4
3000,-6.3515625,-6.359375,2.3224056E-4
4000,-6.3515625,-6.359375,2.5412647E-4
,,,,m,35
,,,,CableTi/DOF,4398229.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,64679.848
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,205.88234
,,,,MaxCableCi,0.0
,,,,MinCableTi,205.88234
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,205.88234
,,,,MaxCableCf,0.0
,,,,MinCableTf,205.88234
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
