Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.0859375,-15.0859375,3.940568E-4
2000,-15.0859375,-15.0859375,5.4497836E-4
3000,-15.0859375,-15.0859375,6.34974E-4
4000,-15.0859375,-15.0859375,7.009602E-4
,,,,m,35
,,,,CableTi/DOF,9456195.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,139061.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,442.6471
,,,,MaxCableCi,0.0
,,,,MinCableTi,442.6471
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,442.6471
,,,,MaxCableCf,0.0
,,,,MinCableTf,442.6471
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
