Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.4609375,-15.4609375,-2.5280984E-4
2000,-15.4609375,-15.4609375,-4.709006E-4
3000,-15.4609375,-15.4609375,-5.883303E-4
4000,-15.4609375,-15.4609375,-6.744632E-4
,,,,m,35
,,,,CableTi/DOF,9676107.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,142295.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,452.94122
,,,,MaxCableCi,0.0
,,,,MinCableTi,452.94122
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,452.94122
,,,,MaxCableCf,0.0
,,,,MinCableTf,452.94122
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
