Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-0.9921875,-0.984375,3.4432123E-6
2000,-0.9921875,-0.984375,3.7952607E-6
3000,-0.9921875,-0.984375,3.997811E-6
4000,-0.9921875,-0.984375,4.1406192E-6
,,,,m,35
,,,,CableTi/DOF,879646.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,12935.971
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,41.17647
,,,,MaxCableCi,0.0
,,,,MinCableTi,41.17647
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,41.17647
,,,,MaxCableCf,0.0
,,,,MinCableTf,41.17647
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
