Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-12.7734375,-12.765625,-2.394474E-5
2000,-12.7734375,-12.765625,-3.8034465E-5
3000,-12.7734375,-12.765625,-4.7546313E-5
4000,-12.7734375,-12.765625,-5.4482996E-5
,,,,m,35
,,,,CableTi/DOF,8136725.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,119657.72
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,380.88235
,,,,MaxCableCi,0.0
,,,,MinCableTi,380.88235
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,380.88235
,,,,MaxCableCf,0.0
,,,,MinCableTf,380.88235
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
