Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-15.8828125,-15.8984375,4.930823E-6
2000,-15.8828125,-15.8984375,1.9449599E-5
3000,-15.8828125,-15.8984375,2.319926E-5
4000,-15.8828125,-15.8984375,2.5953004E-5
,,,,m,35
,,,,CableTi/DOF,9896019.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,145529.69
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,463.23538
,,,,MaxCableCi,0.0
,,,,MinCableTi,463.23538
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,463.23538
,,,,MaxCableCf,0.0
,,,,MinCableTf,463.23538
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
