Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.71875,-9.7109375,-1.283019E-4
2000,-9.71875,-9.7109375,-2.1647771E-4
3000,-9.71875,-9.7109375,-2.6425466E-4
4000,-9.71875,-9.7109375,-2.988437E-4
,,,,m,35
,,,,CableTi/DOF,6377433.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,93785.78
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,298.52942
,,,,MaxCableCi,0.0
,,,,MinCableTi,298.52942
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,298.52942
,,,,MaxCableCf,0.0
,,,,MinCableTf,298.52942
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
