Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-1.3359375,-1.328125,4.4006315E-6
2000,-1.3359375,-1.328125,4.8501006E-6
3000,-1.3359375,-1.328125,5.115449E-6
4000,-1.3359375,-1.328125,5.302537E-6
,,,,m,35
,,,,CableTi/DOF,1099557.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,16169.963
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,51.47059
,,,,MaxCableCi,0.0
,,,,MinCableTi,51.47059
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,51.47059
,,,,MaxCableCf,0.0
,,,,MinCableTf,51.47059
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
