Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-6.0234375,-6.0390625,2.3281616E-4
2000,-6.0234375,-6.0390625,2.961618E-4
3000,-6.0234375,-6.0390625,3.3364462E-4
4000,-6.0234375,-6.0390625,3.605358E-4
,,,,m,35
,,,,CableTi/DOF,4178318.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,61445.855
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,195.58823
,,,,MaxCableCi,0.0
,,,,MinCableTi,195.58823
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,195.58823
,,,,MaxCableCf,0.0
,,,,MinCableTf,195.58823
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
