Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-7.03125,-7.0546875,1.3374303E-4
2000,-7.03125,-7.0546875,1.7559335E-4
3000,-7.03125,-7.0546875,2.0047257E-4
4000,-7.03125,-7.0546875,2.1836931E-4
,,,,m,35
,,,,CableTi/DOF,4838053.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,71147.836
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,226.4706
,,,,MaxCableCi,0.0
,,,,MinCableTi,226.4706
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,226.4706
,,,,MaxCableCf,0.0
,,,,MinCableTf,226.4706
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
