Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-2.9453125,-2.953125,-2.9397313E-5
2000,-2.9453125,-2.953125,-5.9768696E-5
3000,-2.9453125,-2.953125,-7.7505574E-5
4000,-2.9453125,-2.953125,-9.012634E-5
,,,,m,35
,,,,CableTi/DOF,2199114.8
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32339.924
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,102.94117
,,,,MaxCableCi,0.0
,,,,MinCableTi,102.94117
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,102.94117
,,,,MaxCableCf,0.0
,,,,MinCableTf,102.94117
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
