Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-9.3046875,-9.2890625,-1.6889715E-4
2000,-9.3046875,-9.2890625,-2.7063396E-4
3000,-9.3046875,-9.2890625,-3.3165194E-4
4000,-9.3046875,-9.2890625,-3.757883E-4
,,,,m,35
,,,,CableTi/DOF,6157521.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,90551.79
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,288.2353
,,,,MaxCableCi,0.0
,,,,MinCableTi,288.2353
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,288.2353
,,,,MaxCableCf,0.0
,,,,MinCableTf,288.2353
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
