Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-10.0390625,-10.0859375,3.7259157E-4
2000,-10.0390625,-10.0859375,5.337357E-4
3000,-10.0390625,-10.0859375,6.308323E-4
4000,-10.0390625,-10.0859375,7.0119346E-4
,,,,m,35
,,,,CableTi/DOF,6597344.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,97019.77
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,308.82352
,,,,MaxCableCi,0.0
,,,,MinCableTi,308.82352
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,308.82352
,,,,MaxCableCf,0.0
,,,,MinCableTf,308.82352
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
