Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-13.5390625,-13.546875,3.1944923E-4
2000,-13.5390625,-13.546875,4.251852E-4
3000,-13.5390625,-13.546875,4.744173E-4
4000,-13.5390625,-13.546875,5.099148E-4
,,,,m,35
,,,,CableTi/DOF,8576548.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,126125.7
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,401.47058
,,,,MaxCableCi,0.0
,,,,MinCableTi,401.47058
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,401.47058
,,,,MaxCableCf,0.0
,,,,MinCableTf,401.47058
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
