Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-3.2421875,-3.2421875,-1.3261044E-4
2000,-3.2421875,-3.2421875,-1.7367848E-4
3000,-3.2421875,-3.2421875,-1.9769747E-4
4000,-3.2421875,-3.2421875,-2.1480375E-4
,,,,m,35
,,,,CableTi/DOF,2419026.5
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,10.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,2199.115
,,,,CableA,314.15927
,,,,TrussEA,4.39823008E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,35573.918
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,113.2353
,,,,MaxCableCi,0.0
,,,,MinCableTi,113.2353
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,113.2353
,,,,MaxCableCf,0.0
,,,,MinCableTf,113.2353
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,true
