Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-60.421875,-60.421875,-5.117312E-5
2000,-60.421875,-60.421875,-1.02954684E-4
3000,-60.421875,-60.421875,4.4295855E-5
4000,-60.421875,-60.421875,1.4668288E-4
,,,,m,25
,,,,CableTi/DOF,2513274.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,104719.76
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,333.33334
,,,,MaxCableCi,0.0
,,,,MinCableTi,333.33334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,333.33334
,,,,MaxCableCf,0.0
,,,,MinCableTf,333.33334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
