Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-36.75,-36.757812,2.756718E-4
2000,-36.75,-36.757812,3.579616E-4
3000,-36.75,-36.757812,3.3654383E-4
4000,-36.75,-36.757812,3.212376E-4
,,,,m,25
,,,,CableTi/DOF,1570796.4
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,65449.848
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,208.33333
,,,,MaxCableCi,0.0
,,,,MinCableTi,208.33333
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,208.33333
,,,,MaxCableCf,0.0
,,,,MinCableTf,208.33333
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
