Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-21.46875,-21.46875,-1.3266712E-4
2000,-21.46875,-21.46875,-1.3761752E-4
3000,-21.46875,-21.46875,-1.3927282E-4
4000,-21.46875,-21.46875,-1.3739034E-4
,,,,m,25
,,,,CableTi/DOF,942477.9
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,39269.91
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,125.00001
,,,,MaxCableCi,0.0
,,,,MinCableTi,125.00001
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,125.00001
,,,,MaxCableCf,0.0
,,,,MinCableTf,125.00001
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
