Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-72.265625,-72.25781,6.8300587E-6
2000,-72.265625,-72.265625,5.645037E-5
3000,-72.265625,-72.265625,-1.6034148E-5
4000,-72.265625,-72.265625,-8.286007E-5
,,,,m,25
,,,,CableTi/DOF,2984513.0
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,124354.71
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,395.83334
,,,,MaxCableCi,0.0
,,,,MinCableTi,395.83334
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,395.83334
,,,,MaxCableCf,0.0
,,,,MinCableTf,395.83334
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
