Iteration,dX,dY,dC
0,0.0,0.0,0.0
1000,-17.703125,-17.710938,-1.7097907E-4
2000,-17.703125,-17.710938,-3.996556E-4
3000,-17.703125,-17.710938,-5.33346E-4
4000,-17.703125,-17.710938,-6.272533E-4
,,,,m,25
,,,,CableTi/DOF,785398.2
,,,,Variable,1
,,,,TrussRadius,40.0
,,,,TrussThickness,6.0
,,,,InnerTrussLength,2500.0
,,,,TrussE,200000.0
,,,,CableE,200000.0
,,,,TrussA,1394.8672
,,,,CableA,314.15927
,,,,TrussEA,2.7897344E8
,,,,CableEA,6.2831856E7
,,,,TrussTi,0.0
,,,,CableTi,32724.924
,,,,MaxTrussTi,0.0
,,,,MaxTrussCi,0.0
,,,,MinTrussTi,0.0
,,,,MinTrussCi,0.0
,,,,MaxCableTi,104.166664
,,,,MaxCableCi,0.0
,,,,MinCableTi,104.166664
,,,,MinCableCi,0.0
,,,,MaxTrussTf,0.0
,,,,MaxTrussCf,0.0
,,,,MinTrussTf,0.0
,,,,MinTrussCf,0.0
,,,,MaxCableTf,104.166664
,,,,MaxCableCf,0.0
,,,,MinCableTf,104.166664
,,,,MinCableCf,0.0
,,,,SlidableCables,false
,,,,SpecialCase,false
